Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,85.52,0,0,95.27,130.6444,6.016057,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,S,0.010,0.010,0,0.5060824,0,77.78392,85.52,0,0,95.25798,130.6444,6.0181,0,0,0,0,0,0,89.9999,89.9999,0,0
0.02,S,0.02,0.010,0,0.5060824,0,149.5879,85.51798,0,0,95.24596,130.6444,6.020144,24.1047096112028,24.1047096110027,0.0000982248732723173,0.241047100002001,0.2410471,0.0000009822487,89.9999,89.9999,0.001205235,0.000000004911243
0.03,S,0.03,0.010,0,0.5060824,0,215.367,85.51202,0.000006404781,0,95.23395,130.6444,6.022187,48.8581053686554,48.8581053684507,0.000141427698847875,0.729628100003936,0.7296281,0.000002396526,89.9999,89.9999,0.006058611,0.00000002180512
0.04,S,0.04,0.010,0,0.5060824,0,275.0988,85.50246,0.00005868181,0,95.22193,130.6444,6.024231,71.3438001673573,71.3438001671285,0.000180672637441672,1.44306600000612,1.443066,0.000004203253,89.9999,89.9999,0.01692208,0.00000005480401
0.05,S,0.05,0.010,0,0.5060823,0,329.7724,85.48962,0.0002295475,0,95.20992,130.6444,6.026275,91.9356879011021,91.9356879008469,0.000216612260904915,2.36242300000859,2.362423,0.000006369376,89.9999,89.9999,0.03594953,0.0000001076672
0.05999999,S,0.05999999,0.010,0,0.5060823,0,379.7026,85.47379,0.0006151986,0,95.1979,130.6444,6.028318,110.753223445851,110.75322344557,0.000249455056285863,3.46995500001132,3.469955,0.000008863926,89.9999,89.9999,0.06511141,0.0000001838337
0.06999999,S,0.06999999,0.010,0,0.5060823,0,425.114,85.45522,0.001327233,0,95.18588,130.6444,6.030362,127.881493194351,127.881493194046,0.000279349526451178,4.74877000001431,4.74877,0.00001165742,89.9999,89.9999,0.106205,0.0000002864404
0.07999999,S,0.07999999,0.010,0,0.5060822,0,466.4341,85.43416,0.002485773,0,95.17387,130.6444,6.032405,143.481410754622,143.481410754294,0.000306576517719729,6.18358400001753,6.183584,0.00001472319,89.9999,89.9999,0.1608668,0.0000004183434
0.08999999,S,0.08999999,0.010,0,0.5060822,0,503.91,85.41083,0.00421482,0,95.16185,130.6444,6.034449,157.64578932158,157.645789321232,0.000331298018906171,7.76004200002096,7.760042,0.00001803617,89.9999,89.9999,0.2305849,0.0000005821402
0.09999999,S,0.09999999,0.010,0,0.5060821,0,537.9688,85.38544,0.006637825,0,95.14983,130.6444,6.036492,170.534974703482,170.534974703115,0.000353793890510902,9.46539200002459,9.465392,0.00002157411,89.9999,89.9999,0.3167121,0.0000007801916
0.11,S,0.11,0.010,0,0.5060821,0,568.8579,85.35818,0.009875835,0,95.13782,130.6444,6.038536,182.241483780913,182.241483780529,0.000374225604239616,11.2878100000284,11.28781,0.00002531637,89.9999,89.9999,0.4204781,0.000001014644
0.12,S,0.12,0.010,0,0.5060819,0,597.0044,85.32923,0.01404478,0,95.1258,130.6444,6.04058,192.925509625661,192.925509625261,0.000392872749166519,13.2170700000324,13.21707,0.0000292451,89.9999,89.9999,0.5430025,0.000001287451
0.13,S,0.13,0.011671,0,0.5085725,0,622.2509,85.29874,0.01935069,0,95.11378,130.6444,6.042624,202.526761183574,202.52676118316,0.000409630091932046,15.2423400000365,15.24234,0.0000333414,89.9999,89.9999,0.6852995,0.000001600384
0.14,S,0.14,0.01345937,0,0.5088211,0,645.1819,85.26685,0.02574779,0,95.10177,130.6444,6.044667,211.264756772033,211.264756771606,0.000424880768793228,17.3549900000407,17.35499,0.00003759021,89.9999,89.9999,0.8482862,0.000001955042
